subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
63f2f1469fb6bfe8a8cef51f,restaurant,0,0,yes,True
63f2f1469fb6bfe8a8cef51f,meeting location,0,0,yes,True
63f2f1469fb6bfe8a8cef51f,feedback,3,1,yes,True
63f2f1469fb6bfe8a8cef51f,concerts,3,1,yes,True
63f2f1469fb6bfe8a8cef51f,groceries,4,1,yes,True
63f2f1469fb6bfe8a8cef51f,babysitting,4,0,yes,True
63f2f1469fb6bfe8a8cef51f,architects,2,0,yes,True
63f2f1469fb6bfe8a8cef51f,housemates,4,2,yes,True
63f2f1469fb6bfe8a8cef51f,gifts,4,0,yes,True
63f2f1469fb6bfe8a8cef51f,conversation,1,1,yes,True
63ffb67634be3d959f3ff793,weekend,4,1,yes,True
63ffb67634be3d959f3ff793,feedback,4,2,yes,True
63ffb67634be3d959f3ff793,scheduling,3,2,yes,True
63ffb67634be3d959f3ff793,meeting location,0,0,yes,True
63ffb67634be3d959f3ff793,babysitting,5,3,yes,True
63ffb67634be3d959f3ff793,restaurant,4,2,yes,True
63ffb67634be3d959f3ff793,fundraising,4,0,yes,True
63ffb67634be3d959f3ff793,family meals,5,2,yes,True
63ffb67634be3d959f3ff793,groceries,4,1,yes,True
63ffb67634be3d959f3ff793,architects,4,4,yes,True
63ffb67634be3d959f3ff793,housemates,3,3,yes,True
63ffb67634be3d959f3ff793,gifts,6,0,yes,True
63ffb67634be3d959f3ff793,conversation,1,4,yes,True
63ffb67634be3d959f3ff793,police,4,2,yes,True
63ffb67634be3d959f3ff793,concerts,4,2,yes,True
63ffb67634be3d959f3ff793,coffee,3,2,yes,True
63ffb67634be3d959f3ff793,group project,2,3,yes,True
63ffb67634be3d959f3ff793,meeting prep,3,2,yes,True
6402270abfed0da0a4182884,groceries,4,1,yes,True
6402270abfed0da0a4182884,restaurant,3,0,yes,True
6402270abfed0da0a4182884,gifts,6,0,yes,True
6402270abfed0da0a4182884,architects,4,2,yes,True
6402270abfed0da0a4182884,meeting location,3,1,yes,True
6402270abfed0da0a4182884,scheduling,4,0,yes,True
6402270abfed0da0a4182884,fundraising,2,1,yes,True
6402270abfed0da0a4182884,meeting prep,0,0,yes,True
6402270abfed0da0a4182884,feedback,4,4,yes,True
6402270abfed0da0a4182884,conversation,4,3,yes,True
6402270abfed0da0a4182884,housemates,5,3,yes,True
6402270abfed0da0a4182884,concerts,6,1,yes,True
6402270abfed0da0a4182884,babysitting,6,0,yes,True
6402270abfed0da0a4182884,weekend,3,2,yes,True
6402270abfed0da0a4182884,police,6,0,yes,True
6402270abfed0da0a4182884,group project,0,2,yes,True
6402270abfed0da0a4182884,coffee,3,1,yes,True
6402270abfed0da0a4182884,family meals,6,1,yes,True
