subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
5fb0195bd0a22f3783170168,meeting prep,2,2,yes,True
5fb0195bd0a22f3783170168,group project,2,4,yes,True
5fb0195bd0a22f3783170168,architects,2,2,yes,True
5fb0195bd0a22f3783170168,meeting location,2,2,yes,True
5fb0195bd0a22f3783170168,restaurant,4,1,yes,True
5fb0195bd0a22f3783170168,housemates,3,2,yes,True
5fb0195bd0a22f3783170168,conversation,2,4,yes,True
5fb0195bd0a22f3783170168,groceries,3,1,yes,True
5fb0195bd0a22f3783170168,police,4,2,yes,True
5fb0195bd0a22f3783170168,feedback,3,2,yes,True
5fb0195bd0a22f3783170168,weekend,,1,yes,True
5fb0195bd0a22f3783170168,scheduling,4,1,yes,True
5fb0195bd0a22f3783170168,gifts,5,2,yes,True
5fb0195bd0a22f3783170168,babysitting,4,1,yes,True
5fb0195bd0a22f3783170168,family meals,4,2,yes,True
5fb0195bd0a22f3783170168,coffee,4,2,yes,True
5fb0195bd0a22f3783170168,fundraising,3,3,yes,True
5fb9de27e62120924c5b2176,restaurant,5,1,yes,True
5fb9de27e62120924c5b2176,meeting prep,0,1,yes,True
5fb9de27e62120924c5b2176,conversation,0,0,yes,True
5fb9de27e62120924c5b2176,group project,3,1,yes,True
5fb9de27e62120924c5b2176,concerts,0,4,yes,True
5fb9de27e62120924c5b2176,groceries,0,2,yes,True
5fb9de27e62120924c5b2176,housemates,0,2,yes,True
5fb9de27e62120924c5b2176,fundraising,1,4,yes,True
5fb9de27e62120924c5b2176,coffee,0,2,yes,True
5fb9de27e62120924c5b2176,police,0,5,yes,True
5fb9de27e62120924c5b2176,scheduling,3,3,yes,True
5fb9de27e62120924c5b2176,weekend,5,3,yes,True
5fb9de27e62120924c5b2176,gifts,0,5,yes,True
5fb9de27e62120924c5b2176,babysitting,0,3,yes,True
5fb9de27e62120924c5b2176,family meals,0,0,yes,True
5fb9de27e62120924c5b2176,meeting location,0,2,yes,True
5fb9de27e62120924c5b2176,feedback,0,3,yes,True
5fb9de27e62120924c5b2176,architects,0,3,yes,True
5ff76d08097646426dc33c1a,police,4,3,yes,True
5ff76d08097646426dc33c1a,restaurant,5,1,yes,True
5ff76d08097646426dc33c1a,meeting location,3,4,yes,True
5ff76d08097646426dc33c1a,conversation,2,4,yes,True
5ff76d08097646426dc33c1a,meeting prep,3,3,yes,True
5ff76d08097646426dc33c1a,group project,1,5,yes,True
5ff76d08097646426dc33c1a,scheduling,4,1,yes,True
5ff76d08097646426dc33c1a,family meals,4,3,yes,True
5ff76d08097646426dc33c1a,concerts,5,4,yes,True
5ff76d08097646426dc33c1a,feedback,5,2,yes,True
5ff76d08097646426dc33c1a,groceries,4,2,yes,True
5ff76d08097646426dc33c1a,coffee,3,2,yes,True
5ff76d08097646426dc33c1a,weekend,4,2,yes,True
5ff76d08097646426dc33c1a,architects,5,2,yes,True
5ff76d08097646426dc33c1a,housemates,4,4,yes,True
5ff76d08097646426dc33c1a,babysitting,4,1,yes,True
5ff76d08097646426dc33c1a,fundraising,4,2,yes,True
5ff76d08097646426dc33c1a,gifts,5,1,yes,True
60463896f9a82809f6eda231,police,3,3,yes,True
60463896f9a82809f6eda231,babysitting,5,2,yes,True
60463896f9a82809f6eda231,coffee,5,2,yes,True
60463896f9a82809f6eda231,gifts,5,2,yes,True
60463896f9a82809f6eda231,architects,5,2,yes,True
60463896f9a82809f6eda231,groceries,5,2,yes,True
60463896f9a82809f6eda231,fundraising,4,3,yes,True
60463896f9a82809f6eda231,restaurant,6,1,yes,True
60463896f9a82809f6eda231,meeting prep,4,2,yes,True
60463896f9a82809f6eda231,feedback,4,4,yes,True
60463896f9a82809f6eda231,group project,4,3,yes,True
60463896f9a82809f6eda231,scheduling,5,1,yes,True
60463896f9a82809f6eda231,housemates,5,2,yes,True
60463896f9a82809f6eda231,family meals,6,3,yes,True
60463896f9a82809f6eda231,weekend,6,1,yes,True
60463896f9a82809f6eda231,conversation,3,3,yes,True
60463896f9a82809f6eda231,meeting location,3,2,yes,True
60463896f9a82809f6eda231,concerts,5,3,yes,True
608f39d2c76e436967135846,housemates,6,3,yes,True
608f39d2c76e436967135846,group project,4,4,yes,True
608f39d2c76e436967135846,meeting prep,6,6,yes,True
608f39d2c76e436967135846,fundraising,2,4,yes,True
608f39d2c76e436967135846,feedback,6,6,yes,True
608f39d2c76e436967135846,architects,5,6,yes,True
608f39d2c76e436967135846,scheduling,6,0,yes,True
608f39d2c76e436967135846,groceries,6,3,yes,True
608f39d2c76e436967135846,conversation,0,6,yes,True
608f39d2c76e436967135846,meeting location,3,6,yes,True
608f39d2c76e436967135846,family meals,6,6,yes,True
608f39d2c76e436967135846,gifts,6,0,yes,True
608f39d2c76e436967135846,police,6,0,yes,True
608f39d2c76e436967135846,restaurant,6,0,yes,True
608f39d2c76e436967135846,babysitting,6,2,yes,True
608f39d2c76e436967135846,coffee,6,3,yes,True
608f39d2c76e436967135846,weekend,4,0,yes,True
608f39d2c76e436967135846,concerts,6,0,yes,True
60904b9e21e4f57edd6e3314,group project,4,5,yes,True
60904b9e21e4f57edd6e3314,family meals,6,3,yes,True
60904b9e21e4f57edd6e3314,feedback,5,3,yes,True
60904b9e21e4f57edd6e3314,conversation,1,6,yes,True
60904b9e21e4f57edd6e3314,concerts,6,1,yes,True
60904b9e21e4f57edd6e3314,babysitting,6,0,yes,True
60904b9e21e4f57edd6e3314,scheduling,6,1,yes,True
60904b9e21e4f57edd6e3314,coffee,6,1,yes,True
60904b9e21e4f57edd6e3314,housemates,6,3,yes,True
60904b9e21e4f57edd6e3314,architects,5,3,yes,True
60904b9e21e4f57edd6e3314,weekend,6,2,yes,True
60904b9e21e4f57edd6e3314,restaurant,6,1,yes,True
60904b9e21e4f57edd6e3314,groceries,6,4,yes,True
60904b9e21e4f57edd6e3314,police,6,2,yes,True
60904b9e21e4f57edd6e3314,gifts,6,0,yes,True
60904b9e21e4f57edd6e3314,meeting location,6,3,yes,True
60904b9e21e4f57edd6e3314,meeting prep,6,1,yes,True
60904b9e21e4f57edd6e3314,fundraising,6,3,yes,True
60d731567049e5132e3cc4d4,architects,5,2,yes,True
60d731567049e5132e3cc4d4,restaurant,5,3,yes,True
60d731567049e5132e3cc4d4,housemates,5,3,yes,True
60d731567049e5132e3cc4d4,family meals,5,4,yes,True
60d731567049e5132e3cc4d4,coffee,5,3,yes,True
60d731567049e5132e3cc4d4,meeting location,3,3,yes,True
60d731567049e5132e3cc4d4,meeting prep,3,3,yes,True
60d731567049e5132e3cc4d4,concerts,6,4,yes,True
60d731567049e5132e3cc4d4,fundraising,5,4,yes,True
60d731567049e5132e3cc4d4,scheduling,5,3,yes,True
60d731567049e5132e3cc4d4,babysitting,6,1,yes,True
60d731567049e5132e3cc4d4,police,6,1,yes,True
60d731567049e5132e3cc4d4,weekend,4,4,yes,True
60d731567049e5132e3cc4d4,group project,3,3,yes,True
60d731567049e5132e3cc4d4,feedback,5,1,yes,True
60d731567049e5132e3cc4d4,conversation,3,3,yes,True
60d731567049e5132e3cc4d4,groceries,5,1,yes,True
60d731567049e5132e3cc4d4,gifts,6,3,yes,True
60fccd0884825ca3d0c967ea,conversation,2,4,yes,True
60fccd0884825ca3d0c967ea,gifts,5,1,yes,True
60fccd0884825ca3d0c967ea,feedback,5,1,yes,True
60fccd0884825ca3d0c967ea,group project,4,3,yes,True
60fccd0884825ca3d0c967ea,meeting location,3,2,yes,True
60fccd0884825ca3d0c967ea,weekend,5,2,yes,True
60fccd0884825ca3d0c967ea,babysitting,5,1,yes,True
60fccd0884825ca3d0c967ea,family meals,6,2,yes,True
60fccd0884825ca3d0c967ea,concerts,6,2,yes,True
60fccd0884825ca3d0c967ea,restaurant,4,2,yes,True
60fccd0884825ca3d0c967ea,housemates,4,2,yes,True
60fccd0884825ca3d0c967ea,architects,,3,yes,True
60fccd0884825ca3d0c967ea,coffee,4,3,yes,True
60fccd0884825ca3d0c967ea,groceries,5,1,yes,True
60fccd0884825ca3d0c967ea,meeting prep,4,2,yes,True
60fccd0884825ca3d0c967ea,fundraising,5,1,yes,True
60fccd0884825ca3d0c967ea,scheduling,4,2,yes,True
60fccd0884825ca3d0c967ea,police,6,1,yes,True
60fdf772d2da3179e8c08ad2,meeting location,4,4,yes,True
60fdf772d2da3179e8c08ad2,meeting prep,3,3,yes,True
60fdf772d2da3179e8c08ad2,family meals,3,2,yes,True
60fdf772d2da3179e8c08ad2,group project,2,5,yes,True
60fdf772d2da3179e8c08ad2,groceries,5,5,yes,True
60fdf772d2da3179e8c08ad2,gifts,5,5,yes,True
60fdf772d2da3179e8c08ad2,feedback,3,3,yes,True
60fdf772d2da3179e8c08ad2,scheduling,5,3,yes,True
60fdf772d2da3179e8c08ad2,architects,2,2,yes,True
60fdf772d2da3179e8c08ad2,fundraising,4,4,yes,True
60fdf772d2da3179e8c08ad2,restaurant,5,2,yes,True
60fdf772d2da3179e8c08ad2,weekend,5,1,yes,True
60fdf772d2da3179e8c08ad2,housemates,5,5,yes,True
60fdf772d2da3179e8c08ad2,conversation,5,5,yes,True
60fdf772d2da3179e8c08ad2,coffee,5,3,yes,True
60fdf772d2da3179e8c08ad2,babysitting,5,4,yes,True
60fdf772d2da3179e8c08ad2,police,5,5,yes,True
60fdf772d2da3179e8c08ad2,concerts,5,2,yes,True
6101ed07f939f9662014e6a1,police,5,5,yes,True
6101ed07f939f9662014e6a1,housemates,1,1,yes,True
6101ed07f939f9662014e6a1,weekend,0,6,yes,True
6101ed07f939f9662014e6a1,feedback,1,1,yes,True
6101ed07f939f9662014e6a1,concerts,0,0,yes,True
6101ed07f939f9662014e6a1,architects,0,0,yes,True
6101ed07f939f9662014e6a1,meeting location,0,0,yes,True
6101ed07f939f9662014e6a1,fundraising,0,0,yes,True
6101ed07f939f9662014e6a1,coffee,0,0,yes,True
6101ed07f939f9662014e6a1,restaurant,0,0,yes,True
6101ed07f939f9662014e6a1,groceries,0,0,yes,True
6101ed07f939f9662014e6a1,meeting prep,1,1,yes,True
6101ed07f939f9662014e6a1,scheduling,0,0,yes,True
6101ed07f939f9662014e6a1,gifts,0,0,yes,True
6101ed07f939f9662014e6a1,conversation,0,0,yes,True
6101ed07f939f9662014e6a1,babysitting,1,1,yes,True
6101ed07f939f9662014e6a1,group project,1,1,yes,True
6101ed07f939f9662014e6a1,family meals,0,0,yes,True
61086791465482e3ec238c87,concerts,6,2,yes,True
61086791465482e3ec238c87,restaurant,4,1,yes,True
61086791465482e3ec238c87,architects,6,4,yes,True
61086791465482e3ec238c87,family meals,6,1,yes,True
61086791465482e3ec238c87,group project,3,4,yes,True
61086791465482e3ec238c87,housemates,6,2,yes,True
61086791465482e3ec238c87,groceries,4,1,yes,True
61086791465482e3ec238c87,police,5,0,yes,True
61086791465482e3ec238c87,gifts,6,0,yes,True
61086791465482e3ec238c87,weekend,4,1,yes,True
61086791465482e3ec238c87,meeting location,3,1,yes,True
61086791465482e3ec238c87,meeting prep,3,1,yes,True
61086791465482e3ec238c87,feedback,4,1,yes,True
61086791465482e3ec238c87,scheduling,4,1,yes,True
61086791465482e3ec238c87,conversation,1,4,yes,True
61086791465482e3ec238c87,fundraising,5,2,yes,True
61086791465482e3ec238c87,coffee,2,1,yes,True
61086791465482e3ec238c87,babysitting,4,1,yes,True
6109b252880d6d711a5645b4,restaurant,3,3,yes,True
6109b252880d6d711a5645b4,babysitting,4,3,yes,True
6109b252880d6d711a5645b4,conversation,4,3,yes,True
6109b252880d6d711a5645b4,concerts,4,3,yes,True
6109b252880d6d711a5645b4,group project,3,4,yes,True
6109b252880d6d711a5645b4,police,4,3,yes,True
6109b252880d6d711a5645b4,meeting location,4,3,yes,True
6109b252880d6d711a5645b4,weekend,4,2,yes,True
6109b252880d6d711a5645b4,housemates,2,4,yes,True
6109b252880d6d711a5645b4,coffee,3,4,yes,True
6109b252880d6d711a5645b4,fundraising,3,4,yes,True
6109b252880d6d711a5645b4,architects,4,3,yes,True
6109b252880d6d711a5645b4,family meals,4,5,yes,True
6109b252880d6d711a5645b4,gifts,4,4,yes,True
6109b252880d6d711a5645b4,meeting prep,2,3,yes,True
6109b252880d6d711a5645b4,feedback,4,3,yes,True
6109b252880d6d711a5645b4,groceries,3,4,yes,True
6109b252880d6d711a5645b4,scheduling,3,4,yes,True
610c445ed383a60d9d98cc0d,group project,5,1,yes,True
610c445ed383a60d9d98cc0d,restaurant,2,1,yes,True
610c445ed383a60d9d98cc0d,groceries,5,1,yes,True
610c445ed383a60d9d98cc0d,meeting prep,4,1,yes,True
610c445ed383a60d9d98cc0d,conversation,2,5,yes,True
610c445ed383a60d9d98cc0d,family meals,5,0,yes,True
610c445ed383a60d9d98cc0d,architects,4,4,yes,True
610c445ed383a60d9d98cc0d,feedback,5,3,yes,True
610c445ed383a60d9d98cc0d,concerts,5,1,yes,True
610c445ed383a60d9d98cc0d,gifts,6,1,yes,True
610c445ed383a60d9d98cc0d,fundraising,,2,yes,True
610c445ed383a60d9d98cc0d,coffee,4,1,yes,True
610c445ed383a60d9d98cc0d,weekend,5,2,yes,True
610c445ed383a60d9d98cc0d,police,5,1,yes,True
610c445ed383a60d9d98cc0d,meeting location,3,1,yes,True
610c445ed383a60d9d98cc0d,scheduling,4,1,yes,True
610c445ed383a60d9d98cc0d,babysitting,5,1,yes,True
610c445ed383a60d9d98cc0d,housemates,2,2,yes,True
611202ff20bc8f6143b2b906,coffee,2,1,yes,True
611202ff20bc8f6143b2b906,meeting prep,3,3,yes,True
611202ff20bc8f6143b2b906,family meals,2,2,yes,True
611202ff20bc8f6143b2b906,gifts,6,2,yes,True
611202ff20bc8f6143b2b906,babysitting,6,1,yes,True
611202ff20bc8f6143b2b906,housemates,4,4,yes,True
611202ff20bc8f6143b2b906,conversation,1,1,yes,True
611202ff20bc8f6143b2b906,feedback,3,1,yes,True
611202ff20bc8f6143b2b906,scheduling,3,2,yes,True
611202ff20bc8f6143b2b906,fundraising,4,2,yes,True
611202ff20bc8f6143b2b906,meeting location,1,1,yes,True
611202ff20bc8f6143b2b906,groceries,2,0,yes,True
611202ff20bc8f6143b2b906,restaurant,3,2,yes,True
611202ff20bc8f6143b2b906,police,2,1,yes,True
611202ff20bc8f6143b2b906,concerts,4,0,yes,True
611202ff20bc8f6143b2b906,group project,1,1,yes,True
611202ff20bc8f6143b2b906,weekend,3,2,yes,True
611202ff20bc8f6143b2b906,architects,3,3,yes,True
611400a256bd883a0ec969b3,housemates,5,2,yes,True
611400a256bd883a0ec969b3,babysitting,5,0,yes,True
611400a256bd883a0ec969b3,gifts,6,0,yes,True
611400a256bd883a0ec969b3,architects,5,2,yes,True
611400a256bd883a0ec969b3,meeting location,2,1,yes,True
611400a256bd883a0ec969b3,scheduling,4,1,yes,True
611400a256bd883a0ec969b3,restaurant,3,0,yes,True
611400a256bd883a0ec969b3,police,6,0,yes,True
611400a256bd883a0ec969b3,feedback,5,2,yes,True
611400a256bd883a0ec969b3,weekend,5,2,yes,True
611400a256bd883a0ec969b3,coffee,6,0,yes,True
611400a256bd883a0ec969b3,fundraising,6,2,yes,True
611400a256bd883a0ec969b3,meeting prep,5,1,yes,True
611400a256bd883a0ec969b3,group project,3,3,yes,True
611400a256bd883a0ec969b3,family meals,6,1,yes,True
611400a256bd883a0ec969b3,concerts,5,1,yes,True
611400a256bd883a0ec969b3,conversation,3,4,yes,True
611400a256bd883a0ec969b3,groceries,5,1,yes,True
61202b6be797314915cb1bd7,groceries,5,1,yes,True
61202b6be797314915cb1bd7,family meals,6,2,yes,True
61202b6be797314915cb1bd7,meeting location,3,3,yes,True
61202b6be797314915cb1bd7,concerts,5,3,yes,True
61202b6be797314915cb1bd7,fundraising,4,2,yes,True
61202b6be797314915cb1bd7,group project,5,3,yes,True
61202b6be797314915cb1bd7,babysitting,5,1,yes,True
61202b6be797314915cb1bd7,housemates,5,4,yes,True
61202b6be797314915cb1bd7,coffee,5,4,yes,True
61202b6be797314915cb1bd7,architects,5,5,yes,True
61202b6be797314915cb1bd7,restaurant,5,2,yes,True
61202b6be797314915cb1bd7,feedback,5,5,yes,True
61202b6be797314915cb1bd7,weekend,5,1,yes,True
61202b6be797314915cb1bd7,scheduling,4,2,yes,True
61202b6be797314915cb1bd7,meeting prep,4,3,yes,True
61202b6be797314915cb1bd7,gifts,6,1,yes,True
61202b6be797314915cb1bd7,conversation,5,5,yes,True
61202b6be797314915cb1bd7,police,5,2,yes,True
612065dc0aa390e70c9848ff,architects,5,3,yes,True
612065dc0aa390e70c9848ff,babysitting,5,1,yes,True
612065dc0aa390e70c9848ff,family meals,5,2,yes,True
612065dc0aa390e70c9848ff,gifts,1,5,yes,True
612065dc0aa390e70c9848ff,groceries,4,2,yes,True
612065dc0aa390e70c9848ff,weekend,5,3,yes,True
612065dc0aa390e70c9848ff,coffee,3,2,yes,True
612065dc0aa390e70c9848ff,group project,5,3,yes,True
612065dc0aa390e70c9848ff,housemates,4,3,yes,True
612065dc0aa390e70c9848ff,restaurant,5,3,yes,True
612065dc0aa390e70c9848ff,concerts,5,3,yes,True
612065dc0aa390e70c9848ff,police,5,2,yes,True
612065dc0aa390e70c9848ff,feedback,5,4,yes,True
612065dc0aa390e70c9848ff,meeting location,4,4,yes,True
612065dc0aa390e70c9848ff,conversation,5,5,yes,True
612065dc0aa390e70c9848ff,scheduling,2,4,yes,True
612065dc0aa390e70c9848ff,meeting prep,4,3,yes,True
612065dc0aa390e70c9848ff,fundraising,4,3,yes,True
614eac2357eebb3f6e23eaf6,scheduling,2,1,yes,True
614eac2357eebb3f6e23eaf6,fundraising,4,2,yes,True
614eac2357eebb3f6e23eaf6,police,4,0,yes,True
614eac2357eebb3f6e23eaf6,feedback,5,2,yes,True
614eac2357eebb3f6e23eaf6,conversation,2,3,yes,True
614eac2357eebb3f6e23eaf6,family meals,3,3,yes,True
614eac2357eebb3f6e23eaf6,weekend,2,2,yes,True
614eac2357eebb3f6e23eaf6,meeting location,1,1,yes,True
614eac2357eebb3f6e23eaf6,coffee,2,0,yes,True
614eac2357eebb3f6e23eaf6,concerts,4,3,yes,True
614eac2357eebb3f6e23eaf6,restaurant,3,2,yes,True
614eac2357eebb3f6e23eaf6,housemates,5,5,yes,True
614eac2357eebb3f6e23eaf6,groceries,3,1,yes,True
614eac2357eebb3f6e23eaf6,group project,1,3,yes,True
614eac2357eebb3f6e23eaf6,architects,3,3,yes,True
614eac2357eebb3f6e23eaf6,gifts,6,0,yes,True
614eac2357eebb3f6e23eaf6,babysitting,4,2,yes,True
614eac2357eebb3f6e23eaf6,meeting prep,3,2,yes,True
614f68fe19bd10bb768e5e3b,concerts,5,3,yes,True
614f68fe19bd10bb768e5e3b,babysitting,4,0,yes,True
614f68fe19bd10bb768e5e3b,groceries,3,0,yes,True
614f68fe19bd10bb768e5e3b,meeting prep,0,0,yes,True
614f68fe19bd10bb768e5e3b,housemates,2,2,yes,True
614f68fe19bd10bb768e5e3b,group project,0,1,yes,True
614f68fe19bd10bb768e5e3b,weekend,3,3,yes,True
614f68fe19bd10bb768e5e3b,conversation,2,2,yes,True
614f68fe19bd10bb768e5e3b,meeting location,2,2,yes,True
614f68fe19bd10bb768e5e3b,gifts,0,5,yes,True
614f68fe19bd10bb768e5e3b,family meals,3,1,yes,True
614f68fe19bd10bb768e5e3b,feedback,2,2,yes,True
614f68fe19bd10bb768e5e3b,police,4,0,yes,True
614f68fe19bd10bb768e5e3b,scheduling,0,4,yes,True
614f68fe19bd10bb768e5e3b,coffee,4,0,yes,True
614f68fe19bd10bb768e5e3b,architects,4,2,yes,True
614f68fe19bd10bb768e5e3b,restaurant,4,0,yes,True
614f68fe19bd10bb768e5e3b,fundraising,1,3,yes,True
615393c437ed31a593df6257,babysitting,5,2,yes,True
615393c437ed31a593df6257,fundraising,5,3,yes,True
615393c437ed31a593df6257,family meals,5,2,yes,True
615393c437ed31a593df6257,scheduling,5,1,yes,True
615393c437ed31a593df6257,gifts,5,2,yes,True
615393c437ed31a593df6257,feedback,3,3,yes,True
615393c437ed31a593df6257,police,4,2,yes,True
615393c437ed31a593df6257,coffee,4,3,yes,True
615393c437ed31a593df6257,meeting location,1,0,yes,True
615393c437ed31a593df6257,conversation,3,3,yes,True
615393c437ed31a593df6257,weekend,3,2,yes,True
615393c437ed31a593df6257,meeting prep,3,1,yes,True
615393c437ed31a593df6257,concerts,5,1,yes,True
615393c437ed31a593df6257,architects,5,6,yes,True
615393c437ed31a593df6257,restaurant,3,1,yes,True
615393c437ed31a593df6257,groceries,3,1,yes,True
615393c437ed31a593df6257,group project,4,5,yes,True
615393c437ed31a593df6257,housemates,4,4,yes,True
6154b0b9c638eb2b8b147def,meeting prep,0,5,yes,True
6154b0b9c638eb2b8b147def,weekend,5,5,yes,True
6154b0b9c638eb2b8b147def,meeting location,5,0,yes,True
6154b0b9c638eb2b8b147def,concerts,6,1,yes,True
6154b0b9c638eb2b8b147def,babysitting,6,0,yes,True
6154b0b9c638eb2b8b147def,architects,4,2,yes,True
6154b0b9c638eb2b8b147def,gifts,6,0,yes,True
6154b0b9c638eb2b8b147def,feedback,2,0,yes,True
6154b0b9c638eb2b8b147def,police,5,1,yes,True
6154b0b9c638eb2b8b147def,fundraising,3,4,yes,True
6154b0b9c638eb2b8b147def,restaurant,6,1,yes,True
6154b0b9c638eb2b8b147def,coffee,5,1,yes,True
6154b0b9c638eb2b8b147def,housemates,5,5,yes,True
6154b0b9c638eb2b8b147def,group project,4,5,yes,True
6154b0b9c638eb2b8b147def,conversation,4,5,yes,True
6154b0b9c638eb2b8b147def,groceries,6,0,yes,True
6154b0b9c638eb2b8b147def,family meals,6,1,yes,True
6154b0b9c638eb2b8b147def,scheduling,5,1,yes,True
61592ea07347e286bca1955f,group project,3,4,yes,True
61592ea07347e286bca1955f,meeting prep,4,3,yes,True
61592ea07347e286bca1955f,family meals,0,0,yes,True
61592ea07347e286bca1955f,fundraising,3,2,yes,True
61592ea07347e286bca1955f,concerts,4,3,yes,True
61592ea07347e286bca1955f,police,4,1,yes,True
61592ea07347e286bca1955f,groceries,3,2,yes,True
61592ea07347e286bca1955f,housemates,4,3,yes,True
61592ea07347e286bca1955f,meeting location,3,3,yes,True
61592ea07347e286bca1955f,restaurant,1,0,yes,True
61592ea07347e286bca1955f,conversation,5,1,yes,True
61592ea07347e286bca1955f,babysitting,4,1,yes,True
61592ea07347e286bca1955f,feedback,3,3,yes,True
61592ea07347e286bca1955f,scheduling,4,1,yes,True
61592ea07347e286bca1955f,gifts,5,1,yes,True
61592ea07347e286bca1955f,architects,0,1,yes,True
61592ea07347e286bca1955f,weekend,0,1,yes,True
61592ea07347e286bca1955f,coffee,4,0,yes,True
6159fb27b6340dda3fc6a5c3,restaurant,6,2,yes,True
6159fb27b6340dda3fc6a5c3,gifts,6,0,yes,True
6159fb27b6340dda3fc6a5c3,groceries,6,0,yes,True
6159fb27b6340dda3fc6a5c3,housemates,,,yes,True
6159fb27b6340dda3fc6a5c3,concerts,6,2,yes,True
6159fb27b6340dda3fc6a5c3,family meals,6,1,yes,True
6159fb27b6340dda3fc6a5c3,feedback,4,1,yes,True
6159fb27b6340dda3fc6a5c3,architects,4,4,yes,True
6159fb27b6340dda3fc6a5c3,meeting location,3,0,yes,True
6159fb27b6340dda3fc6a5c3,conversation,3,5,yes,True
6159fb27b6340dda3fc6a5c3,scheduling,6,2,yes,True
6159fb27b6340dda3fc6a5c3,weekend,6,1,yes,True
6159fb27b6340dda3fc6a5c3,group project,4,4,yes,True
6159fb27b6340dda3fc6a5c3,babysitting,6,1,yes,True
6159fb27b6340dda3fc6a5c3,fundraising,4,4,yes,True
6159fb27b6340dda3fc6a5c3,coffee,6,1,yes,True
6159fb27b6340dda3fc6a5c3,police,6,1,yes,True
6159fb27b6340dda3fc6a5c3,meeting prep,4,1,yes,True
61645d805d7b358ed3e052a6,feedback,6,6,yes,True
61645d805d7b358ed3e052a6,gifts,6,6,yes,True
61645d805d7b358ed3e052a6,police,6,3,yes,True
61645d805d7b358ed3e052a6,coffee,6,5,yes,True
61645d805d7b358ed3e052a6,groceries,6,1,yes,True
61645d805d7b358ed3e052a6,housemates,6,4,yes,True
61645d805d7b358ed3e052a6,group project,6,6,yes,True
61645d805d7b358ed3e052a6,fundraising,6,6,yes,True
61645d805d7b358ed3e052a6,babysitting,6,5,yes,True
61645d805d7b358ed3e052a6,conversation,6,6,yes,True
61645d805d7b358ed3e052a6,family meals,6,3,yes,True
61645d805d7b358ed3e052a6,restaurant,6,2,yes,True
61645d805d7b358ed3e052a6,concerts,6,,yes,True
61645d805d7b358ed3e052a6,weekend,6,5,yes,True
61645d805d7b358ed3e052a6,meeting prep,6,5,yes,True
61645d805d7b358ed3e052a6,architects,6,6,yes,True
61645d805d7b358ed3e052a6,meeting location,6,5,yes,True
61645d805d7b358ed3e052a6,scheduling,6,2,yes,True
6175829c31cba7108908d548,housemates,4,5,yes,True
6175829c31cba7108908d548,conversation,2,5,yes,True
6175829c31cba7108908d548,babysitting,5,1,yes,True
6175829c31cba7108908d548,coffee,5,3,yes,True
6175829c31cba7108908d548,architects,4,5,yes,True
6175829c31cba7108908d548,scheduling,5,4,yes,True
6175829c31cba7108908d548,weekend,5,2,yes,True
6175829c31cba7108908d548,concerts,5,4,yes,True
6175829c31cba7108908d548,groceries,5,1,yes,True
6175829c31cba7108908d548,family meals,6,4,yes,True
6175829c31cba7108908d548,meeting prep,5,2,yes,True
6175829c31cba7108908d548,gifts,6,2,yes,True
6175829c31cba7108908d548,restaurant,5,3,yes,True
6175829c31cba7108908d548,group project,5,3,yes,True
6175829c31cba7108908d548,meeting location,5,4,yes,True
6175829c31cba7108908d548,fundraising,5,4,yes,True
6175829c31cba7108908d548,feedback,5,2,yes,True
6175829c31cba7108908d548,police,5,2,yes,True
6236c613908c0ddfe22d81e1,meeting location,3,3,yes,True
6236c613908c0ddfe22d81e1,feedback,4,3,yes,True
6236c613908c0ddfe22d81e1,restaurant,3,2,yes,True
6236c613908c0ddfe22d81e1,coffee,4,3,yes,True
6236c613908c0ddfe22d81e1,groceries,4,1,yes,True
6236c613908c0ddfe22d81e1,weekend,3,3,yes,True
6236c613908c0ddfe22d81e1,babysitting,5,2,yes,True
6236c613908c0ddfe22d81e1,meeting prep,4,3,yes,True
6236c613908c0ddfe22d81e1,fundraising,3,3,yes,True
6236c613908c0ddfe22d81e1,police,5,2,yes,True
6236c613908c0ddfe22d81e1,housemates,4,3,yes,True
6236c613908c0ddfe22d81e1,gifts,5,1,yes,True
6236c613908c0ddfe22d81e1,family meals,5,3,yes,True
6236c613908c0ddfe22d81e1,concerts,4,2,yes,True
6236c613908c0ddfe22d81e1,architects,4,3,yes,True
6236c613908c0ddfe22d81e1,group project,4,4,yes,True
6236c613908c0ddfe22d81e1,conversation,4,4,yes,True
6236c613908c0ddfe22d81e1,scheduling,2,2,yes,True
6245c3c6901e93df94494764,coffee,5,1,yes,True
6245c3c6901e93df94494764,scheduling,4,2,yes,True
6245c3c6901e93df94494764,housemates,4,4,yes,True
6245c3c6901e93df94494764,concerts,4,4,yes,True
6245c3c6901e93df94494764,babysitting,6,1,yes,True
6245c3c6901e93df94494764,group project,2,5,yes,True
6245c3c6901e93df94494764,conversation,2,4,yes,True
6245c3c6901e93df94494764,restaurant,5,1,yes,True
6245c3c6901e93df94494764,feedback,5,2,yes,True
6245c3c6901e93df94494764,police,4,1,yes,True
6245c3c6901e93df94494764,weekend,6,0,yes,True
6245c3c6901e93df94494764,gifts,6,1,yes,True
6245c3c6901e93df94494764,meeting prep,5,1,yes,True
6245c3c6901e93df94494764,meeting location,,3,yes,True
6245c3c6901e93df94494764,fundraising,4,2,yes,True
6245c3c6901e93df94494764,groceries,6,1,yes,True
