subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
63e2d7785f60f12b60826f53,meeting location,2,4,yes,True
63e2d7785f60f12b60826f53,housemates,2,5,yes,True
63e2d7785f60f12b60826f53,group project,4,5,yes,True
63e2d7785f60f12b60826f53,weekend,4,4,yes,True
63e2d7785f60f12b60826f53,conversation,4,4,yes,True
63e5259535dab5fd6605676b,family meals,1,6,yes,True
63e5259535dab5fd6605676b,housemates,2,5,yes,True
63e5259535dab5fd6605676b,conversation,5,1,yes,True
63e5259535dab5fd6605676b,feedback,4,4,yes,True
63e5259535dab5fd6605676b,groceries,1,6,yes,True
63e5259535dab5fd6605676b,babysitting,1,6,yes,True
63e5259535dab5fd6605676b,meeting location,3,3,yes,True
63e5259535dab5fd6605676b,police,1,6,yes,True
63e5259535dab5fd6605676b,architects,4,5,yes,True
63e5259535dab5fd6605676b,meeting prep,2,5,yes,True
63e5259535dab5fd6605676b,scheduling,3,4,yes,True
63e5259535dab5fd6605676b,group project,3,6,yes,True
63e5259535dab5fd6605676b,concerts,0,6,yes,True
63e5259535dab5fd6605676b,coffee,1,5,yes,True
63e5259535dab5fd6605676b,weekend,1,5,yes,True
63e5259535dab5fd6605676b,gifts,1,6,yes,True
63e5259535dab5fd6605676b,fundraising,1,6,yes,True
63e5259535dab5fd6605676b,restaurant,1,2,yes,True
63ffa069a21e70a5bc237eec,family meals,1,6,yes,True
63ffa069a21e70a5bc237eec,feedback,4,2,yes,True
63ffa069a21e70a5bc237eec,architects,4,5,yes,True
63ffa069a21e70a5bc237eec,gifts,0,6,yes,True
63ffa069a21e70a5bc237eec,housemates,2,5,yes,True
63ffa069a21e70a5bc237eec,groceries,2,3,yes,True
63ffa069a21e70a5bc237eec,scheduling,1,1,yes,True
63ffa069a21e70a5bc237eec,conversation,5,2,yes,True
63ffa069a21e70a5bc237eec,weekend,5,5,yes,True
63ffa069a21e70a5bc237eec,concerts,1,4,yes,True
63ffa069a21e70a5bc237eec,meeting location,0,2,yes,True
63ffa069a21e70a5bc237eec,fundraising,1,5,yes,True
63ffa069a21e70a5bc237eec,babysitting,1,3,yes,True
63ffa069a21e70a5bc237eec,restaurant,0,1,yes,True
63ffa069a21e70a5bc237eec,meeting prep,0,4,yes,True
63ffa069a21e70a5bc237eec,coffee,0,2,yes,True
63ffa069a21e70a5bc237eec,group project,2,4,yes,True
63ffa069a21e70a5bc237eec,police,2,5,yes,True
6400df3b4bd1fb13b52727fe,weekend,2,6,yes,True
6400df3b4bd1fb13b52727fe,concerts,0,4,yes,True
6400df3b4bd1fb13b52727fe,architects,4,5,yes,True
6400df3b4bd1fb13b52727fe,meeting location,3,3,yes,True
6400df3b4bd1fb13b52727fe,restaurant,1,2,yes,True
6400df3b4bd1fb13b52727fe,meeting prep,4,5,yes,True
6400df3b4bd1fb13b52727fe,babysitting,2,5,yes,True
6400df3b4bd1fb13b52727fe,family meals,1,5,yes,True
6400df3b4bd1fb13b52727fe,gifts,0,4,yes,True
6400df3b4bd1fb13b52727fe,fundraising,1,5,yes,True
6400df3b4bd1fb13b52727fe,scheduling,1,3,yes,True
6400df3b4bd1fb13b52727fe,housemates,3,4,yes,True
6400df3b4bd1fb13b52727fe,feedback,3,4,yes,True
6400df3b4bd1fb13b52727fe,coffee,1,4,yes,True
6400df3b4bd1fb13b52727fe,groceries,3,4,yes,True
6400df3b4bd1fb13b52727fe,conversation,2,4,yes,True
6400df3b4bd1fb13b52727fe,group project,2,5,yes,True
6400df3b4bd1fb13b52727fe,police,0,5,yes,True
