subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
72da4e15ba267d9ff5b535634b16d99a,scheduling,5,1,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,group project,3,4,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,meeting prep,4,3,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,family meals,0,0,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,fundraising,3,2,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,concerts,4,3,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,police,4,1,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,groceries,3,2,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,housemates,4,3,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,meeting location,3,3,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,restaurant,1,0,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,conversation,5,1,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,babysitting,4,1,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,feedback,3,3,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,scheduling,4,1,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,gifts,5,1,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,architects,0,1,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,weekend,0,1,yes,TRUE
5870d2fc3b7650081479760443f2b5f1,coffee,4,0,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,restaurant,6,2,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,gifts,6,0,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,groceries,6,0,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,housemates,NA,NA,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,concerts,6,2,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,family meals,6,1,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,feedback,4,1,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,architects,4,4,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,meeting location,3,0,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,conversation,3,5,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,scheduling,6,2,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,weekend,6,1,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,group project,4,4,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,babysitting,6,1,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,fundraising,4,4,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,coffee,6,1,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,police,6,1,yes,TRUE
87ecabfd4ed3b4f02a64abec0d09f26f,meeting prep,4,1,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,feedback,6,6,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,gifts,6,6,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,police,6,3,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,coffee,6,5,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,groceries,6,1,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,housemates,6,4,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,group project,6,6,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,fundraising,6,6,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,babysitting,6,5,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,conversation,6,6,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,family meals,6,3,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,restaurant,6,2,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,concerts,6,NA,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,weekend,6,5,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,meeting prep,6,5,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,architects,6,6,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,meeting location,6,5,yes,TRUE
9d3672b97337fc1e46c9e796c3802834,scheduling,6,2,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,coffee,5,1,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,scheduling,4,2,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,housemates,4,4,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,concerts,4,4,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,babysitting,6,1,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,group project,2,5,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,conversation,2,4,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,restaurant,5,1,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,feedback,5,2,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,police,4,1,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,weekend,6,0,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,gifts,6,1,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,meeting prep,5,1,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,meeting location,NA,3,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,fundraising,4,2,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,groceries,6,1,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,family meals,6,2,yes,TRUE
9d5dcc57029b3a17631b01b407b63a87,architects,5,2,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,feedback,6,3,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,groceries,6,1,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,architects,6,6,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,restaurant,6,0,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,coffee,6,0,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,family meals,6,1,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,babysitting,6,1,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,fundraising,6,1,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,meeting location,2,2,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,police,6,1,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,concerts,6,1,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,conversation,3,3,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,weekend,2,2,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,scheduling,4,0,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,gifts,6,0,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,housemates,6,2,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,meeting prep,2,2,yes,TRUE
4a7804119f856e1c865cd7b64255f6e1,group project,2,2,yes,TRUE
7a6a15eff233df83790f23e7a376a860,groceries,3,3,yes,TRUE
7a6a15eff233df83790f23e7a376a860,concerts,1,NA,yes,TRUE
7a6a15eff233df83790f23e7a376a860,conversation,4,4,yes,TRUE
7a6a15eff233df83790f23e7a376a860,restaurant,5,2,yes,TRUE
7a6a15eff233df83790f23e7a376a860,family meals,4,4,yes,TRUE
7a6a15eff233df83790f23e7a376a860,meeting location,4,4,yes,TRUE
7a6a15eff233df83790f23e7a376a860,fundraising,4,4,yes,TRUE
7a6a15eff233df83790f23e7a376a860,coffee,4,4,yes,TRUE
7a6a15eff233df83790f23e7a376a860,babysitting,5,1,yes,TRUE
7a6a15eff233df83790f23e7a376a860,feedback,5,5,yes,TRUE
7a6a15eff233df83790f23e7a376a860,housemates,5,5,yes,TRUE
7a6a15eff233df83790f23e7a376a860,police,5,5,yes,TRUE
7a6a15eff233df83790f23e7a376a860,meeting prep,5,5,yes,TRUE
7a6a15eff233df83790f23e7a376a860,architects,4,3,yes,TRUE
7a6a15eff233df83790f23e7a376a860,scheduling,4,4,yes,TRUE
7a6a15eff233df83790f23e7a376a860,gifts,5,3,yes,TRUE
7a6a15eff233df83790f23e7a376a860,group project,3,4,yes,TRUE
7a6a15eff233df83790f23e7a376a860,weekend,3,3,yes,TRUE
0232b9d57f53d287eb910bb39d984613,scheduling,1,1,yes,TRUE
0232b9d57f53d287eb910bb39d984613,weekend,1,2,yes,TRUE
0232b9d57f53d287eb910bb39d984613,family meals,4,1,yes,TRUE
0232b9d57f53d287eb910bb39d984613,fundraising,0,0,yes,TRUE
0232b9d57f53d287eb910bb39d984613,group project,1,1,yes,TRUE
0232b9d57f53d287eb910bb39d984613,police,2,0,yes,TRUE
0232b9d57f53d287eb910bb39d984613,meeting prep,1,0,yes,TRUE
0232b9d57f53d287eb910bb39d984613,coffee,2,0,yes,TRUE
0232b9d57f53d287eb910bb39d984613,restaurant,0,0,yes,TRUE
0232b9d57f53d287eb910bb39d984613,meeting location,0,0,yes,TRUE
0232b9d57f53d287eb910bb39d984613,feedback,3,1,yes,TRUE
0232b9d57f53d287eb910bb39d984613,concerts,3,1,yes,TRUE
0232b9d57f53d287eb910bb39d984613,groceries,4,1,yes,TRUE
0232b9d57f53d287eb910bb39d984613,babysitting,4,0,yes,TRUE
0232b9d57f53d287eb910bb39d984613,architects,2,0,yes,TRUE
0232b9d57f53d287eb910bb39d984613,housemates,4,2,yes,TRUE
0232b9d57f53d287eb910bb39d984613,gifts,4,0,yes,TRUE
0232b9d57f53d287eb910bb39d984613,conversation,1,1,yes,TRUE
08052639359f5b30db862b3c462eec73,weekend,4,1,yes,TRUE
08052639359f5b30db862b3c462eec73,feedback,4,2,yes,TRUE
08052639359f5b30db862b3c462eec73,scheduling,3,2,yes,TRUE
08052639359f5b30db862b3c462eec73,meeting location,0,0,yes,TRUE
08052639359f5b30db862b3c462eec73,babysitting,5,3,yes,TRUE
08052639359f5b30db862b3c462eec73,restaurant,4,2,yes,TRUE
08052639359f5b30db862b3c462eec73,fundraising,4,0,yes,TRUE
08052639359f5b30db862b3c462eec73,family meals,5,2,yes,TRUE
08052639359f5b30db862b3c462eec73,groceries,4,1,yes,TRUE
08052639359f5b30db862b3c462eec73,architects,4,4,yes,TRUE
08052639359f5b30db862b3c462eec73,housemates,3,3,yes,TRUE
08052639359f5b30db862b3c462eec73,gifts,6,0,yes,TRUE
08052639359f5b30db862b3c462eec73,conversation,1,4,yes,TRUE
08052639359f5b30db862b3c462eec73,police,4,2,yes,TRUE
08052639359f5b30db862b3c462eec73,concerts,4,2,yes,TRUE
08052639359f5b30db862b3c462eec73,coffee,3,2,yes,TRUE
08052639359f5b30db862b3c462eec73,group project,2,3,yes,TRUE
08052639359f5b30db862b3c462eec73,meeting prep,3,2,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,groceries,4,1,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,restaurant,3,0,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,gifts,6,0,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,architects,4,2,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,meeting location,3,1,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,scheduling,4,0,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,fundraising,2,1,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,meeting prep,0,0,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,feedback,4,4,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,conversation,4,3,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,housemates,5,3,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,concerts,6,1,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,babysitting,6,0,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,weekend,3,2,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,police,6,0,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,group project,0,2,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,coffee,3,1,yes,TRUE
d96883fc0b9cf678e1d67e5613946662,family meals,6,1,yes,TRUE
