"subject_id","story","benefit","likert_rating"
"c558354e4ac3eaced10c7ecfd7c9e897","concerts","expected_low_benefit",4
"c558354e4ac3eaced10c7ecfd7c9e897","weekend","expected_high_benefit",4
"c558354e4ac3eaced10c7ecfd7c9e897","weekend","expected_low_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","family meals","expected_high_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","family meals","expected_low_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","coffee","expected_high_benefit",4
"c558354e4ac3eaced10c7ecfd7c9e897","coffee","expected_low_benefit",5
"c558354e4ac3eaced10c7ecfd7c9e897","feedback","expected_high_benefit",5
"c558354e4ac3eaced10c7ecfd7c9e897","feedback","expected_low_benefit",5
"c558354e4ac3eaced10c7ecfd7c9e897","meeting location","expected_high_benefit",5
"c558354e4ac3eaced10c7ecfd7c9e897","meeting location","expected_low_benefit",5
"c558354e4ac3eaced10c7ecfd7c9e897","gifts","expected_high_benefit",3
"c558354e4ac3eaced10c7ecfd7c9e897","gifts","expected_low_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","group project","expected_high_benefit",3
"c558354e4ac3eaced10c7ecfd7c9e897","group project","expected_low_benefit",6
"c558354e4ac3eaced10c7ecfd7c9e897","scheduling","expected_high_benefit",3
"c558354e4ac3eaced10c7ecfd7c9e897","scheduling","expected_low_benefit",4
"c558354e4ac3eaced10c7ecfd7c9e897","restaurant","expected_high_benefit",3
"c558354e4ac3eaced10c7ecfd7c9e897","restaurant","expected_low_benefit",4
"c558354e4ac3eaced10c7ecfd7c9e897","babysitting","expected_high_benefit",3
"c558354e4ac3eaced10c7ecfd7c9e897","babysitting","expected_low_benefit",5
"c558354e4ac3eaced10c7ecfd7c9e897","meeting prep","expected_high_benefit",3
"c558354e4ac3eaced10c7ecfd7c9e897","meeting prep","expected_low_benefit",6
"2ef45a3c35fcf549fc470d8fdf553243","gifts","expected_high_benefit",2
"2ef45a3c35fcf549fc470d8fdf553243","gifts","expected_low_benefit",6
"2ef45a3c35fcf549fc470d8fdf553243","restaurant","expected_high_benefit",2
"2ef45a3c35fcf549fc470d8fdf553243","restaurant","expected_low_benefit",4
"2ef45a3c35fcf549fc470d8fdf553243","group project","expected_high_benefit",3
"2ef45a3c35fcf549fc470d8fdf553243","group project","expected_low_benefit",5
"2ef45a3c35fcf549fc470d8fdf553243","police","expected_high_benefit",2
"2ef45a3c35fcf549fc470d8fdf553243","police","expected_low_benefit",6
"2ef45a3c35fcf549fc470d8fdf553243","feedback","expected_high_benefit",4
"2ef45a3c35fcf549fc470d8fdf553243","feedback","expected_low_benefit",5
"2ef45a3c35fcf549fc470d8fdf553243","conversation","expected_high_benefit",4
"2ef45a3c35fcf549fc470d8fdf553243","conversation","expected_low_benefit",5
"2ef45a3c35fcf549fc470d8fdf553243","housemates","expected_high_benefit",2
"2ef45a3c35fcf549fc470d8fdf553243","housemates","expected_low_benefit",6
"2ef45a3c35fcf549fc470d8fdf553243","architects","expected_high_benefit",6
"2ef45a3c35fcf549fc470d8fdf553243","architects","expected_low_benefit",7
"2ef45a3c35fcf549fc470d8fdf553243","fundraising","expected_high_benefit",4
"2ef45a3c35fcf549fc470d8fdf553243","fundraising","expected_low_benefit",6
"2ef45a3c35fcf549fc470d8fdf553243","babysitting","expected_high_benefit",5
"2ef45a3c35fcf549fc470d8fdf553243","babysitting","expected_low_benefit",7
"2ef45a3c35fcf549fc470d8fdf553243","meeting prep","expected_high_benefit",4
"2ef45a3c35fcf549fc470d8fdf553243","meeting prep","expected_low_benefit",6
"2ef45a3c35fcf549fc470d8fdf553243","weekend","expected_high_benefit",4
"2ef45a3c35fcf549fc470d8fdf553243","weekend","expected_low_benefit",6
"2ef45a3c35fcf549fc470d8fdf553243","coffee","expected_high_benefit",3
"2ef45a3c35fcf549fc470d8fdf553243","coffee","expected_low_benefit",5
"2ef45a3c35fcf549fc470d8fdf553243","groceries","expected_high_benefit",5
"2ef45a3c35fcf549fc470d8fdf553243","groceries","expected_low_benefit",7
"2ef45a3c35fcf549fc470d8fdf553243","concerts","expected_high_benefit",2
"2ef45a3c35fcf549fc470d8fdf553243","concerts","expected_low_benefit",5
"2ef45a3c35fcf549fc470d8fdf553243","family meals","expected_high_benefit",1
"2ef45a3c35fcf549fc470d8fdf553243","family meals","expected_low_benefit",6
"2ef45a3c35fcf549fc470d8fdf553243","meeting location","expected_high_benefit",4
"2ef45a3c35fcf549fc470d8fdf553243","meeting location","expected_low_benefit",5
"2ef45a3c35fcf549fc470d8fdf553243","scheduling","expected_high_benefit",3
"2ef45a3c35fcf549fc470d8fdf553243","scheduling","expected_low_benefit",5
"ac63fcb7c82e4855281bd45720e4eec6","group project","expected_high_benefit",2
"ac63fcb7c82e4855281bd45720e4eec6","group project","expected_low_benefit",6
"ac63fcb7c82e4855281bd45720e4eec6","family meals","expected_high_benefit",5
"ac63fcb7c82e4855281bd45720e4eec6","family meals","expected_low_benefit",7
"ac63fcb7c82e4855281bd45720e4eec6","groceries","expected_high_benefit",5
"ac63fcb7c82e4855281bd45720e4eec6","groceries","expected_low_benefit",6
"ac63fcb7c82e4855281bd45720e4eec6","concerts","expected_high_benefit",4
"ac63fcb7c82e4855281bd45720e4eec6","concerts","expected_low_benefit",6
"ac63fcb7c82e4855281bd45720e4eec6","scheduling","expected_high_benefit",6
"ac63fcb7c82e4855281bd45720e4eec6","scheduling","expected_low_benefit",3
"ac63fcb7c82e4855281bd45720e4eec6","fundraising","expected_high_benefit",3
"ac63fcb7c82e4855281bd45720e4eec6","fundraising","expected_low_benefit",7
"ac63fcb7c82e4855281bd45720e4eec6","meeting prep","expected_high_benefit",3
"ac63fcb7c82e4855281bd45720e4eec6","meeting prep","expected_low_benefit",5
"ac63fcb7c82e4855281bd45720e4eec6","conversation","expected_high_benefit",5
"ac63fcb7c82e4855281bd45720e4eec6","conversation","expected_low_benefit",5
"ac63fcb7c82e4855281bd45720e4eec6","restaurant","expected_high_benefit",4
"ac63fcb7c82e4855281bd45720e4eec6","restaurant","expected_low_benefit",5
"ac63fcb7c82e4855281bd45720e4eec6","coffee","expected_high_benefit",3
"ac63fcb7c82e4855281bd45720e4eec6","coffee","expected_low_benefit",5
"ac63fcb7c82e4855281bd45720e4eec6","architects","expected_high_benefit",3
"ac63fcb7c82e4855281bd45720e4eec6","architects","expected_low_benefit",6
"ac63fcb7c82e4855281bd45720e4eec6","police","expected_high_benefit",2
"ac63fcb7c82e4855281bd45720e4eec6","police","expected_low_benefit",7
"ac63fcb7c82e4855281bd45720e4eec6","babysitting","expected_high_benefit",3
"ac63fcb7c82e4855281bd45720e4eec6","babysitting","expected_low_benefit",6
"ac63fcb7c82e4855281bd45720e4eec6","gifts","expected_high_benefit",2
"ac63fcb7c82e4855281bd45720e4eec6","gifts","expected_low_benefit",7
"ac63fcb7c82e4855281bd45720e4eec6","housemates","expected_high_benefit",4
"ac63fcb7c82e4855281bd45720e4eec6","housemates","expected_low_benefit",6
"ac63fcb7c82e4855281bd45720e4eec6","weekend","expected_high_benefit",2
"ac63fcb7c82e4855281bd45720e4eec6","weekend","expected_low_benefit",6
"ac63fcb7c82e4855281bd45720e4eec6","meeting location","expected_high_benefit",2
"ac63fcb7c82e4855281bd45720e4eec6","meeting location","expected_low_benefit",4
"ac63fcb7c82e4855281bd45720e4eec6","feedback","expected_high_benefit",5
"ac63fcb7c82e4855281bd45720e4eec6","feedback","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","scheduling","expected_high_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","scheduling","expected_low_benefit",3
"65feaeb36d787d6d5eba967ef560bdd1","police","expected_high_benefit",4
"65feaeb36d787d6d5eba967ef560bdd1","police","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","group project","expected_high_benefit",3
"65feaeb36d787d6d5eba967ef560bdd1","group project","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","gifts","expected_high_benefit",2
"65feaeb36d787d6d5eba967ef560bdd1","gifts","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","housemates","expected_high_benefit",3
"65feaeb36d787d6d5eba967ef560bdd1","housemates","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","concerts","expected_high_benefit",4
"65feaeb36d787d6d5eba967ef560bdd1","concerts","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","groceries","expected_high_benefit",3
"65feaeb36d787d6d5eba967ef560bdd1","groceries","expected_low_benefit",7
"65feaeb36d787d6d5eba967ef560bdd1","babysitting","expected_high_benefit",3
"65feaeb36d787d6d5eba967ef560bdd1","babysitting","expected_low_benefit",7
"65feaeb36d787d6d5eba967ef560bdd1","architects","expected_high_benefit",5
"65feaeb36d787d6d5eba967ef560bdd1","architects","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","weekend","expected_high_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","weekend","expected_low_benefit",7
"65feaeb36d787d6d5eba967ef560bdd1","fundraising","expected_high_benefit",3
"65feaeb36d787d6d5eba967ef560bdd1","fundraising","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","family meals","expected_high_benefit",4
"65feaeb36d787d6d5eba967ef560bdd1","family meals","expected_low_benefit",7
"65feaeb36d787d6d5eba967ef560bdd1","meeting location","expected_high_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","meeting location","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","meeting prep","expected_high_benefit",5
"65feaeb36d787d6d5eba967ef560bdd1","meeting prep","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","feedback","expected_high_benefit",7
"65feaeb36d787d6d5eba967ef560bdd1","feedback","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","conversation","expected_high_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","conversation","expected_low_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","restaurant","expected_high_benefit",6
"65feaeb36d787d6d5eba967ef560bdd1","restaurant","expected_low_benefit",5
"65feaeb36d787d6d5eba967ef560bdd1","coffee","expected_high_benefit",5
"65feaeb36d787d6d5eba967ef560bdd1","coffee","expected_low_benefit",6
"bf4784bf71b143111a98bb7feb1f2ed1","architects","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","architects","expected_low_benefit",6
"bf4784bf71b143111a98bb7feb1f2ed1","concerts","expected_high_benefit",3
"bf4784bf71b143111a98bb7feb1f2ed1","concerts","expected_low_benefit",6
"bf4784bf71b143111a98bb7feb1f2ed1","gifts","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","gifts","expected_low_benefit",6
"bf4784bf71b143111a98bb7feb1f2ed1","babysitting","expected_high_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","babysitting","expected_low_benefit",6
"bf4784bf71b143111a98bb7feb1f2ed1","fundraising","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","fundraising","expected_low_benefit",6
"bf4784bf71b143111a98bb7feb1f2ed1","coffee","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","coffee","expected_low_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","housemates","expected_high_benefit",6
"bf4784bf71b143111a98bb7feb1f2ed1","housemates","expected_low_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","meeting prep","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","meeting prep","expected_low_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","police","expected_high_benefit",3
"bf4784bf71b143111a98bb7feb1f2ed1","police","expected_low_benefit",6
"bf4784bf71b143111a98bb7feb1f2ed1","meeting location","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","meeting location","expected_low_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","scheduling","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","scheduling","expected_low_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","feedback","expected_high_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","feedback","expected_low_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","groceries","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","groceries","expected_low_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","restaurant","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","restaurant","expected_low_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","conversation","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","conversation","expected_low_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","group project","expected_high_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","group project","expected_low_benefit",5
"bf4784bf71b143111a98bb7feb1f2ed1","weekend","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","weekend","expected_low_benefit",6
"bf4784bf71b143111a98bb7feb1f2ed1","family meals","expected_high_benefit",4
"bf4784bf71b143111a98bb7feb1f2ed1","family meals","expected_low_benefit",6
"9750f58f98d9b110f21ce763ff033ca1","police","expected_high_benefit",2
"9750f58f98d9b110f21ce763ff033ca1","police","expected_low_benefit",6
"9750f58f98d9b110f21ce763ff033ca1","babysitting","expected_high_benefit",2
"9750f58f98d9b110f21ce763ff033ca1","babysitting","expected_low_benefit",7
"9750f58f98d9b110f21ce763ff033ca1","concerts","expected_high_benefit",3
"9750f58f98d9b110f21ce763ff033ca1","concerts","expected_low_benefit",6
"9750f58f98d9b110f21ce763ff033ca1","architects","expected_high_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","architects","expected_low_benefit",5
"9750f58f98d9b110f21ce763ff033ca1","meeting location","expected_high_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","meeting location","expected_low_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","meeting prep","expected_high_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","meeting prep","expected_low_benefit",6
"9750f58f98d9b110f21ce763ff033ca1","scheduling","expected_high_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","scheduling","expected_low_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","groceries","expected_high_benefit",5
"9750f58f98d9b110f21ce763ff033ca1","groceries","expected_low_benefit",6
"9750f58f98d9b110f21ce763ff033ca1","fundraising","expected_high_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","fundraising","expected_low_benefit",6
"9750f58f98d9b110f21ce763ff033ca1","conversation","expected_high_benefit",5
"9750f58f98d9b110f21ce763ff033ca1","conversation","expected_low_benefit",5
"9750f58f98d9b110f21ce763ff033ca1","weekend","expected_high_benefit",3
"9750f58f98d9b110f21ce763ff033ca1","weekend","expected_low_benefit",6
"9750f58f98d9b110f21ce763ff033ca1","family meals","expected_high_benefit",2
"9750f58f98d9b110f21ce763ff033ca1","family meals","expected_low_benefit",6
"9750f58f98d9b110f21ce763ff033ca1","feedback","expected_high_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","feedback","expected_low_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","coffee","expected_high_benefit",3
"9750f58f98d9b110f21ce763ff033ca1","coffee","expected_low_benefit",5
"9750f58f98d9b110f21ce763ff033ca1","restaurant","expected_high_benefit",1
"9750f58f98d9b110f21ce763ff033ca1","restaurant","expected_low_benefit",2
"9750f58f98d9b110f21ce763ff033ca1","group project","expected_high_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","group project","expected_low_benefit",6
"9750f58f98d9b110f21ce763ff033ca1","housemates","expected_high_benefit",4
"9750f58f98d9b110f21ce763ff033ca1","housemates","expected_low_benefit",5
"9750f58f98d9b110f21ce763ff033ca1","gifts","expected_high_benefit",1
"9750f58f98d9b110f21ce763ff033ca1","gifts","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","police","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","police","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","coffee","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","coffee","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","meeting location","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","meeting location","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","weekend","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","weekend","expected_low_benefit",7
"4c614c3e7edad8313267c0bf230925a2","housemates","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","housemates","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","fundraising","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","fundraising","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","scheduling","expected_high_benefit",6
"4c614c3e7edad8313267c0bf230925a2","scheduling","expected_low_benefit",2
"4c614c3e7edad8313267c0bf230925a2","concerts","expected_high_benefit",1
"4c614c3e7edad8313267c0bf230925a2","concerts","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","feedback","expected_high_benefit",6
"4c614c3e7edad8313267c0bf230925a2","feedback","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","meeting prep","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","meeting prep","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","groceries","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","groceries","expected_low_benefit",7
"4c614c3e7edad8313267c0bf230925a2","group project","expected_high_benefit",5
"4c614c3e7edad8313267c0bf230925a2","group project","expected_low_benefit",5
"4c614c3e7edad8313267c0bf230925a2","restaurant","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","restaurant","expected_low_benefit",5
"4c614c3e7edad8313267c0bf230925a2","family meals","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","family meals","expected_low_benefit",7
"4c614c3e7edad8313267c0bf230925a2","babysitting","expected_high_benefit",2
"4c614c3e7edad8313267c0bf230925a2","babysitting","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","conversation","expected_high_benefit",6
"4c614c3e7edad8313267c0bf230925a2","conversation","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","architects","expected_high_benefit",1
"4c614c3e7edad8313267c0bf230925a2","architects","expected_low_benefit",6
"4c614c3e7edad8313267c0bf230925a2","gifts","expected_high_benefit",1
"4c614c3e7edad8313267c0bf230925a2","gifts","expected_low_benefit",7
"0d9e379dc210f090a9fd2248c7a23df1","architects","expected_high_benefit",3
"0d9e379dc210f090a9fd2248c7a23df1","architects","expected_low_benefit",7
"0d9e379dc210f090a9fd2248c7a23df1","restaurant","expected_high_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","restaurant","expected_low_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","babysitting","expected_high_benefit",4
"0d9e379dc210f090a9fd2248c7a23df1","babysitting","expected_low_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","concerts","expected_high_benefit",2
"0d9e379dc210f090a9fd2248c7a23df1","concerts","expected_low_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","group project","expected_high_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","group project","expected_low_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","feedback","expected_high_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","feedback","expected_low_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","family meals","expected_high_benefit",3
"0d9e379dc210f090a9fd2248c7a23df1","family meals","expected_low_benefit",7
"0d9e379dc210f090a9fd2248c7a23df1","fundraising","expected_high_benefit",3
"0d9e379dc210f090a9fd2248c7a23df1","fundraising","expected_low_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","meeting location","expected_high_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","meeting location","expected_low_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","weekend","expected_high_benefit",3
"0d9e379dc210f090a9fd2248c7a23df1","weekend","expected_low_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","coffee","expected_high_benefit",2
"0d9e379dc210f090a9fd2248c7a23df1","coffee","expected_low_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","housemates","expected_high_benefit",2
"0d9e379dc210f090a9fd2248c7a23df1","housemates","expected_low_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","gifts","expected_high_benefit",2
"0d9e379dc210f090a9fd2248c7a23df1","gifts","expected_low_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","groceries","expected_high_benefit",4
"0d9e379dc210f090a9fd2248c7a23df1","groceries","expected_low_benefit",5
"0d9e379dc210f090a9fd2248c7a23df1","scheduling","expected_high_benefit",3
"0d9e379dc210f090a9fd2248c7a23df1","scheduling","expected_low_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","police","expected_high_benefit",4
"0d9e379dc210f090a9fd2248c7a23df1","police","expected_low_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","conversation","expected_high_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","conversation","expected_low_benefit",6
"0d9e379dc210f090a9fd2248c7a23df1","meeting prep","expected_high_benefit",3
"0d9e379dc210f090a9fd2248c7a23df1","meeting prep","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","group project","expected_high_benefit",3
"c89581c64668b781472feb439bee83f2","group project","expected_low_benefit",5
"c89581c64668b781472feb439bee83f2","housemates","expected_high_benefit",6
"c89581c64668b781472feb439bee83f2","housemates","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","coffee","expected_high_benefit",5
"c89581c64668b781472feb439bee83f2","coffee","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","conversation","expected_high_benefit",6
"c89581c64668b781472feb439bee83f2","conversation","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","concerts","expected_high_benefit",4
"c89581c64668b781472feb439bee83f2","concerts","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","scheduling","expected_high_benefit",3
"c89581c64668b781472feb439bee83f2","scheduling","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","babysitting","expected_high_benefit",6
"c89581c64668b781472feb439bee83f2","babysitting","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","police","expected_high_benefit",4
"c89581c64668b781472feb439bee83f2","police","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","groceries","expected_high_benefit",5
"c89581c64668b781472feb439bee83f2","groceries","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","restaurant","expected_high_benefit",5
"c89581c64668b781472feb439bee83f2","restaurant","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","meeting location","expected_high_benefit",6
"c89581c64668b781472feb439bee83f2","meeting location","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","meeting prep","expected_high_benefit",5
"c89581c64668b781472feb439bee83f2","meeting prep","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","weekend","expected_high_benefit",5
"c89581c64668b781472feb439bee83f2","weekend","expected_low_benefit",7
"c89581c64668b781472feb439bee83f2","gifts","expected_high_benefit",4
"c89581c64668b781472feb439bee83f2","gifts","expected_low_benefit",4
"c89581c64668b781472feb439bee83f2","architects","expected_high_benefit",5
"c89581c64668b781472feb439bee83f2","architects","expected_low_benefit",7
"c89581c64668b781472feb439bee83f2","fundraising","expected_high_benefit",4
"c89581c64668b781472feb439bee83f2","fundraising","expected_low_benefit",7
"c89581c64668b781472feb439bee83f2","feedback","expected_high_benefit",6
"c89581c64668b781472feb439bee83f2","feedback","expected_low_benefit",6
"c89581c64668b781472feb439bee83f2","family meals","expected_high_benefit",4
"c89581c64668b781472feb439bee83f2","family meals","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","scheduling","expected_high_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","scheduling","expected_low_benefit",3
"0f1ebdcd5b39084773b37b2131642fc9","groceries","expected_high_benefit",4
"0f1ebdcd5b39084773b37b2131642fc9","groceries","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","restaurant","expected_high_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","restaurant","expected_low_benefit",4
"0f1ebdcd5b39084773b37b2131642fc9","concerts","expected_high_benefit",4
"0f1ebdcd5b39084773b37b2131642fc9","concerts","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","babysitting","expected_high_benefit",5
"0f1ebdcd5b39084773b37b2131642fc9","babysitting","expected_low_benefit",7
"0f1ebdcd5b39084773b37b2131642fc9","architects","expected_high_benefit",5
"0f1ebdcd5b39084773b37b2131642fc9","architects","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","feedback","expected_high_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","feedback","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","coffee","expected_high_benefit",4
"0f1ebdcd5b39084773b37b2131642fc9","coffee","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","meeting prep","expected_high_benefit",3
"0f1ebdcd5b39084773b37b2131642fc9","meeting prep","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","group project","expected_high_benefit",2
"0f1ebdcd5b39084773b37b2131642fc9","group project","expected_low_benefit",7
"0f1ebdcd5b39084773b37b2131642fc9","meeting location","expected_high_benefit",3
"0f1ebdcd5b39084773b37b2131642fc9","meeting location","expected_low_benefit",5
"0f1ebdcd5b39084773b37b2131642fc9","conversation","expected_high_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","conversation","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","police","expected_high_benefit",3
"0f1ebdcd5b39084773b37b2131642fc9","police","expected_low_benefit",7
"0f1ebdcd5b39084773b37b2131642fc9","fundraising","expected_high_benefit",4
"0f1ebdcd5b39084773b37b2131642fc9","fundraising","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","housemates","expected_high_benefit",5
"0f1ebdcd5b39084773b37b2131642fc9","housemates","expected_low_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","weekend","expected_high_benefit",6
"0f1ebdcd5b39084773b37b2131642fc9","weekend","expected_low_benefit",2
"0f1ebdcd5b39084773b37b2131642fc9","family meals","expected_high_benefit",2
"0f1ebdcd5b39084773b37b2131642fc9","family meals","expected_low_benefit",7
"0f1ebdcd5b39084773b37b2131642fc9","gifts","expected_high_benefit",2
"0f1ebdcd5b39084773b37b2131642fc9","gifts","expected_low_benefit",6
"7c37a4332eda2d88c16f4114a09b6c18","babysitting","expected_high_benefit",4
"7c37a4332eda2d88c16f4114a09b6c18","babysitting","expected_low_benefit",4
"7c37a4332eda2d88c16f4114a09b6c18","meeting prep","expected_high_benefit",1
"7c37a4332eda2d88c16f4114a09b6c18","meeting prep","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","fundraising","expected_high_benefit",1
"7c37a4332eda2d88c16f4114a09b6c18","fundraising","expected_low_benefit",6
"7c37a4332eda2d88c16f4114a09b6c18","group project","expected_high_benefit",3
"7c37a4332eda2d88c16f4114a09b6c18","group project","expected_low_benefit",6
"7c37a4332eda2d88c16f4114a09b6c18","conversation","expected_high_benefit",2
"7c37a4332eda2d88c16f4114a09b6c18","conversation","expected_low_benefit",6
"7c37a4332eda2d88c16f4114a09b6c18","coffee","expected_high_benefit",1
"7c37a4332eda2d88c16f4114a09b6c18","coffee","expected_low_benefit",5
"7c37a4332eda2d88c16f4114a09b6c18","gifts","expected_high_benefit",2
"7c37a4332eda2d88c16f4114a09b6c18","gifts","expected_low_benefit",7
"7c37a4332eda2d88c16f4114a09b6c18","scheduling","expected_high_benefit",5
