subject_id,story,expected_high_benefit,expected_low_benefit,understood,pass_attention
7c37a4332eda2d88c16f4114a09b6c18,scheduling,4,1,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,architects,6,6,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,housemates,3,6,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,family meals,0,6,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,weekend,0,6,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,concerts,0,6,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,feedback,6,6,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,groceries,6,6,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,meeting location,6,6,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,police,6,6,yes,TRUE
7c37a4332eda2d88c16f4114a09b6c18,restaurant,6,2,yes,TRUE
ba61a937a19347a37066b0e61933c980,babysitting,5,5,yes,TRUE
ba61a937a19347a37066b0e61933c980,restaurant,5,2,yes,TRUE
ba61a937a19347a37066b0e61933c980,feedback,5,5,yes,TRUE
ba61a937a19347a37066b0e61933c980,group project,3,6,yes,TRUE
ba61a937a19347a37066b0e61933c980,meeting location,2,2,yes,TRUE
ba61a937a19347a37066b0e61933c980,groceries,5,5,yes,TRUE
ba61a937a19347a37066b0e61933c980,housemates,3,6,yes,TRUE
ba61a937a19347a37066b0e61933c980,family meals,0,6,yes,TRUE
ba61a937a19347a37066b0e61933c980,gifts,0,6,yes,TRUE
ba61a937a19347a37066b0e61933c980,scheduling,2,2,yes,TRUE
ba61a937a19347a37066b0e61933c980,concerts,1,5,yes,TRUE
ba61a937a19347a37066b0e61933c980,architects,4,6,yes,TRUE
ba61a937a19347a37066b0e61933c980,weekend,6,6,yes,TRUE
ba61a937a19347a37066b0e61933c980,fundraising,5,5,yes,TRUE
ba61a937a19347a37066b0e61933c980,coffee,1,3,yes,TRUE
ba61a937a19347a37066b0e61933c980,conversation,5,5,yes,TRUE
ba61a937a19347a37066b0e61933c980,meeting prep,1,4,yes,TRUE
ba61a937a19347a37066b0e61933c980,police,2,2,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,meeting prep,1,4,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,housemates,1,3,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,babysitting,5,3,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,group project,4,5,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,family meals,1,6,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,concerts,2,4,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,architects,1,5,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,scheduling,3,3,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,coffee,2,4,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,groceries,5,6,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,fundraising,2,5,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,restaurant,3,3,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,police,2,5,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,conversation,5,5,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,gifts,1,5,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,weekend,6,6,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,feedback,4,4,yes,TRUE
f47b5e5ad3421ba5aef656ba00735809,meeting location,3,4,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,fundraising,2,5,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,gifts,1,3,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,concerts,1,2,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,group project,3,3,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,architects,3,4,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,restaurant,1,2,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,weekend,1,2,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,family meals,1,5,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,housemates,1,4,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,groceries,1,2,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,meeting prep,1,2,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,police,1,3,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,scheduling,1,2,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,coffee,0,2,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,babysitting,1,4,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,meeting location,0,1,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,feedback,2,2,yes,TRUE
d58ebd7cbf76c8ce77ebb63204f55d82,conversation,2,2,yes,TRUE
a02754cc918099a1bc66e1b119834d16,police,4,1,yes,TRUE
a02754cc918099a1bc66e1b119834d16,conversation,4,4,yes,TRUE
a02754cc918099a1bc66e1b119834d16,fundraising,1,4,yes,TRUE
a02754cc918099a1bc66e1b119834d16,group project,2,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,scheduling,3,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,feedback,3,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,babysitting,3,4,yes,TRUE
a02754cc918099a1bc66e1b119834d16,gifts,2,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,restaurant,4,2,yes,TRUE
a02754cc918099a1bc66e1b119834d16,concerts,1,4,yes,TRUE
a02754cc918099a1bc66e1b119834d16,coffee,1,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,architects,3,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,groceries,3,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,meeting prep,2,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,weekend,3,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,meeting location,3,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,housemates,3,3,yes,TRUE
a02754cc918099a1bc66e1b119834d16,family meals,2,3,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,concerts,3,6,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,family meals,1,6,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,police,0,5,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,fundraising,2,5,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,gifts,NA,NA,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,groceries,1,5,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,weekend,5,5,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,architects,4,5,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,feedback,5,5,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,conversation,3,5,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,housemates,2,5,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,meeting prep,1,4,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,group project,4,4,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,babysitting,4,4,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,coffee,2,4,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,meeting location,3,3,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,scheduling,3,3,yes,TRUE
f23bd2f71b076d16e3465b9c3ab81d7c,restaurant,2,2,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,feedback,3,3,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,concerts,1,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,restaurant,4,3,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,scheduling,5,3,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,groceries,3,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,fundraising,2,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,gifts,3,6,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,architects,3,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,meeting prep,3,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,police,3,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,coffee,3,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,family meals,2,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,babysitting,2,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,meeting location,2,4,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,housemates,2,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,group project,4,5,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,weekend,4,4,yes,TRUE
dfaa97470d7667250d4ca1a12fbf666a,conversation,4,4,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,family meals,1,6,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,housemates,2,5,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,conversation,5,1,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,feedback,4,4,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,groceries,1,6,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,babysitting,1,6,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,meeting location,3,3,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,police,1,6,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,architects,4,5,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,meeting prep,2,5,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,scheduling,3,4,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,group project,3,6,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,concerts,0,6,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,coffee,1,5,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,weekend,1,5,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,gifts,1,6,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,fundraising,1,6,yes,TRUE
eb52e23dab3ec6a2867a0c928e935571,restaurant,1,2,yes,TRUE
48757c5406e59a3a5fa05350e35acead,family meals,1,6,yes,TRUE
48757c5406e59a3a5fa05350e35acead,feedback,4,2,yes,TRUE
48757c5406e59a3a5fa05350e35acead,architects,4,5,yes,TRUE
48757c5406e59a3a5fa05350e35acead,gifts,0,6,yes,TRUE
48757c5406e59a3a5fa05350e35acead,housemates,2,5,yes,TRUE
48757c5406e59a3a5fa05350e35acead,groceries,2,3,yes,TRUE
48757c5406e59a3a5fa05350e35acead,scheduling,1,1,yes,TRUE
48757c5406e59a3a5fa05350e35acead,conversation,5,2,yes,TRUE
48757c5406e59a3a5fa05350e35acead,weekend,5,5,yes,TRUE
48757c5406e59a3a5fa05350e35acead,concerts,1,4,yes,TRUE
48757c5406e59a3a5fa05350e35acead,meeting location,0,2,yes,TRUE
48757c5406e59a3a5fa05350e35acead,fundraising,1,5,yes,TRUE
48757c5406e59a3a5fa05350e35acead,babysitting,1,3,yes,TRUE
48757c5406e59a3a5fa05350e35acead,restaurant,0,1,yes,TRUE
48757c5406e59a3a5fa05350e35acead,meeting prep,0,4,yes,TRUE
48757c5406e59a3a5fa05350e35acead,coffee,0,2,yes,TRUE
48757c5406e59a3a5fa05350e35acead,group project,2,4,yes,TRUE
48757c5406e59a3a5fa05350e35acead,police,2,5,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,weekend,2,6,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,concerts,0,4,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,architects,4,5,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,meeting location,3,3,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,restaurant,1,2,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,meeting prep,4,5,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,babysitting,2,5,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,family meals,1,5,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,gifts,0,4,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,fundraising,1,5,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,scheduling,1,3,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,housemates,3,4,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,feedback,3,4,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,coffee,1,4,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,groceries,3,4,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,conversation,2,4,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,group project,2,5,yes,TRUE
13a2eeebb855bb9fd3a549fb56381614,police,0,5,yes,TRUE
