"subject_id","story","benefit","likert_rating"
"d21e76abf41797df52718913c99bf41a","coffee","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","coffee","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","housemates","expected_high_benefit",5
"d21e76abf41797df52718913c99bf41a","housemates","expected_low_benefit",5
"d21e76abf41797df52718913c99bf41a","police","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","police","expected_low_benefit",4
"d21e76abf41797df52718913c99bf41a","family meals","expected_high_benefit",6
"d21e76abf41797df52718913c99bf41a","family meals","expected_low_benefit",3
"135d4e7dfd7c9a4b7f1d527768776308","restaurant","expected_high_benefit",6
"135d4e7dfd7c9a4b7f1d527768776308","restaurant","expected_low_benefit",2
"135d4e7dfd7c9a4b7f1d527768776308","meeting prep","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","meeting prep","expected_low_benefit",2
"135d4e7dfd7c9a4b7f1d527768776308","conversation","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","conversation","expected_low_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","group project","expected_high_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","group project","expected_low_benefit",2
"135d4e7dfd7c9a4b7f1d527768776308","concerts","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","concerts","expected_low_benefit",5
"135d4e7dfd7c9a4b7f1d527768776308","groceries","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","groceries","expected_low_benefit",3
"135d4e7dfd7c9a4b7f1d527768776308","housemates","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","housemates","expected_low_benefit",3
"135d4e7dfd7c9a4b7f1d527768776308","fundraising","expected_high_benefit",2
"135d4e7dfd7c9a4b7f1d527768776308","fundraising","expected_low_benefit",5
"135d4e7dfd7c9a4b7f1d527768776308","coffee","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","coffee","expected_low_benefit",3
"135d4e7dfd7c9a4b7f1d527768776308","police","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","police","expected_low_benefit",6
"135d4e7dfd7c9a4b7f1d527768776308","scheduling","expected_high_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","scheduling","expected_low_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","weekend","expected_high_benefit",6
"135d4e7dfd7c9a4b7f1d527768776308","weekend","expected_low_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","gifts","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","gifts","expected_low_benefit",6
"135d4e7dfd7c9a4b7f1d527768776308","babysitting","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","babysitting","expected_low_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","family meals","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","family meals","expected_low_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","meeting location","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","meeting location","expected_low_benefit",3
"135d4e7dfd7c9a4b7f1d527768776308","feedback","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","feedback","expected_low_benefit",4
"135d4e7dfd7c9a4b7f1d527768776308","architects","expected_high_benefit",1
"135d4e7dfd7c9a4b7f1d527768776308","architects","expected_low_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","police","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","police","expected_low_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","restaurant","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","restaurant","expected_low_benefit",2
"ab3c0f9ff65d3046b0a8cb738147d5d2","meeting location","expected_high_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","meeting location","expected_low_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","conversation","expected_high_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","conversation","expected_low_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","meeting prep","expected_high_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","meeting prep","expected_low_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","group project","expected_high_benefit",2
"ab3c0f9ff65d3046b0a8cb738147d5d2","group project","expected_low_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","scheduling","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","scheduling","expected_low_benefit",2
"ab3c0f9ff65d3046b0a8cb738147d5d2","family meals","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","family meals","expected_low_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","concerts","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","concerts","expected_low_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","feedback","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","feedback","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","groceries","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","groceries","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","coffee","expected_high_benefit",4
"ab3c0f9ff65d3046b0a8cb738147d5d2","coffee","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","weekend","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","weekend","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","architects","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","architects","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","housemates","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","housemates","expected_low_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","babysitting","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","babysitting","expected_low_benefit",2
"ab3c0f9ff65d3046b0a8cb738147d5d2","fundraising","expected_high_benefit",5
"ab3c0f9ff65d3046b0a8cb738147d5d2","fundraising","expected_low_benefit",3
"ab3c0f9ff65d3046b0a8cb738147d5d2","gifts","expected_high_benefit",6
"ab3c0f9ff65d3046b0a8cb738147d5d2","gifts","expected_low_benefit",2
"4316d74281eee014b478495c8c55d78d","housemates","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","housemates","expected_low_benefit",4
"4316d74281eee014b478495c8c55d78d","group project","expected_high_benefit",5
"4316d74281eee014b478495c8c55d78d","group project","expected_low_benefit",5
"4316d74281eee014b478495c8c55d78d","meeting prep","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","meeting prep","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","fundraising","expected_high_benefit",3
"4316d74281eee014b478495c8c55d78d","fundraising","expected_low_benefit",5
"4316d74281eee014b478495c8c55d78d","feedback","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","feedback","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","architects","expected_high_benefit",6
"4316d74281eee014b478495c8c55d78d","architects","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","scheduling","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","scheduling","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","groceries","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","groceries","expected_low_benefit",4
"4316d74281eee014b478495c8c55d78d","conversation","expected_high_benefit",1
"4316d74281eee014b478495c8c55d78d","conversation","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","meeting location","expected_high_benefit",4
"4316d74281eee014b478495c8c55d78d","meeting location","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","family meals","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","family meals","expected_low_benefit",7
"4316d74281eee014b478495c8c55d78d","gifts","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","gifts","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","police","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","police","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","restaurant","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","restaurant","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","babysitting","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","babysitting","expected_low_benefit",3
"4316d74281eee014b478495c8c55d78d","coffee","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","coffee","expected_low_benefit",4
"4316d74281eee014b478495c8c55d78d","weekend","expected_high_benefit",5
"4316d74281eee014b478495c8c55d78d","weekend","expected_low_benefit",1
"4316d74281eee014b478495c8c55d78d","concerts","expected_high_benefit",7
"4316d74281eee014b478495c8c55d78d","concerts","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","police","expected_high_benefit",6
"7d27eec2944024b3f7996179f6c978f7","police","expected_low_benefit",6
"7d27eec2944024b3f7996179f6c978f7","housemates","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","housemates","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","weekend","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","weekend","expected_low_benefit",7
"7d27eec2944024b3f7996179f6c978f7","feedback","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","feedback","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","concerts","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","concerts","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","architects","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","architects","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","meeting location","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","meeting location","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","fundraising","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","fundraising","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","coffee","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","coffee","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","restaurant","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","restaurant","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","groceries","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","groceries","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","meeting prep","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","meeting prep","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","scheduling","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","scheduling","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","gifts","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","gifts","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","conversation","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","conversation","expected_low_benefit",1
"7d27eec2944024b3f7996179f6c978f7","babysitting","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","babysitting","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","group project","expected_high_benefit",2
"7d27eec2944024b3f7996179f6c978f7","group project","expected_low_benefit",2
"7d27eec2944024b3f7996179f6c978f7","family meals","expected_high_benefit",1
"7d27eec2944024b3f7996179f6c978f7","family meals","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","housemates","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","housemates","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","babysitting","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","babysitting","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","gifts","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","gifts","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","architects","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","architects","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","meeting location","expected_high_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","meeting location","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","scheduling","expected_high_benefit",5
"f7e026fd862420b427cdb47b4debfc7d","scheduling","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","restaurant","expected_high_benefit",4
"f7e026fd862420b427cdb47b4debfc7d","restaurant","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","police","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","police","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","feedback","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","feedback","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","weekend","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","weekend","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","coffee","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","coffee","expected_low_benefit",1
"f7e026fd862420b427cdb47b4debfc7d","fundraising","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","fundraising","expected_low_benefit",3
"f7e026fd862420b427cdb47b4debfc7d","meeting prep","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","meeting prep","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","group project","expected_high_benefit",4
"f7e026fd862420b427cdb47b4debfc7d","group project","expected_low_benefit",4
"f7e026fd862420b427cdb47b4debfc7d","family meals","expected_high_benefit",7
"f7e026fd862420b427cdb47b4debfc7d","family meals","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","concerts","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","concerts","expected_low_benefit",2
"f7e026fd862420b427cdb47b4debfc7d","conversation","expected_high_benefit",4
"f7e026fd862420b427cdb47b4debfc7d","conversation","expected_low_benefit",5
"f7e026fd862420b427cdb47b4debfc7d","groceries","expected_high_benefit",6
"f7e026fd862420b427cdb47b4debfc7d","groceries","expected_low_benefit",2
"2db6000f3ce003fb9c3231204b584c4d","architects","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","architects","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","babysitting","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","babysitting","expected_low_benefit",2
"2db6000f3ce003fb9c3231204b584c4d","family meals","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","family meals","expected_low_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","gifts","expected_high_benefit",2
"2db6000f3ce003fb9c3231204b584c4d","gifts","expected_low_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","groceries","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","groceries","expected_low_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","weekend","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","weekend","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","coffee","expected_high_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","coffee","expected_low_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","group project","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","group project","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","housemates","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","housemates","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","restaurant","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","restaurant","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","concerts","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","concerts","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","police","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","police","expected_low_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","feedback","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","feedback","expected_low_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","meeting location","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","meeting location","expected_low_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","conversation","expected_high_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","conversation","expected_low_benefit",6
"2db6000f3ce003fb9c3231204b584c4d","scheduling","expected_high_benefit",3
"2db6000f3ce003fb9c3231204b584c4d","scheduling","expected_low_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","meeting prep","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","meeting prep","expected_low_benefit",4
"2db6000f3ce003fb9c3231204b584c4d","fundraising","expected_high_benefit",5
"2db6000f3ce003fb9c3231204b584c4d","fundraising","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","scheduling","expected_high_benefit",3
"67179a45078698dd27905cf761a0cde8","scheduling","expected_low_benefit",2
"67179a45078698dd27905cf761a0cde8","fundraising","expected_high_benefit",5
"67179a45078698dd27905cf761a0cde8","fundraising","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","police","expected_high_benefit",5
"67179a45078698dd27905cf761a0cde8","police","expected_low_benefit",1
"67179a45078698dd27905cf761a0cde8","feedback","expected_high_benefit",6
"67179a45078698dd27905cf761a0cde8","feedback","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","conversation","expected_high_benefit",3
"67179a45078698dd27905cf761a0cde8","conversation","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","family meals","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","family meals","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","weekend","expected_high_benefit",3
"67179a45078698dd27905cf761a0cde8","weekend","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","meeting location","expected_high_benefit",2
"67179a45078698dd27905cf761a0cde8","meeting location","expected_low_benefit",2
"67179a45078698dd27905cf761a0cde8","coffee","expected_high_benefit",3
"67179a45078698dd27905cf761a0cde8","coffee","expected_low_benefit",1
"67179a45078698dd27905cf761a0cde8","concerts","expected_high_benefit",5
"67179a45078698dd27905cf761a0cde8","concerts","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","restaurant","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","restaurant","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","housemates","expected_high_benefit",6
"67179a45078698dd27905cf761a0cde8","housemates","expected_low_benefit",6
"67179a45078698dd27905cf761a0cde8","groceries","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","groceries","expected_low_benefit",2
"67179a45078698dd27905cf761a0cde8","group project","expected_high_benefit",2
"67179a45078698dd27905cf761a0cde8","group project","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","architects","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","architects","expected_low_benefit",4
"67179a45078698dd27905cf761a0cde8","gifts","expected_high_benefit",7
"67179a45078698dd27905cf761a0cde8","gifts","expected_low_benefit",1
"67179a45078698dd27905cf761a0cde8","babysitting","expected_high_benefit",5
"67179a45078698dd27905cf761a0cde8","babysitting","expected_low_benefit",3
"67179a45078698dd27905cf761a0cde8","meeting prep","expected_high_benefit",4
"67179a45078698dd27905cf761a0cde8","meeting prep","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","babysitting","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","babysitting","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","fundraising","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","fundraising","expected_low_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","family meals","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","family meals","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","scheduling","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","scheduling","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","gifts","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","gifts","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","feedback","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","feedback","expected_low_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","police","expected_high_benefit",5
"875aa2150a8ded5b46bc6cb18fd765c6","police","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","coffee","expected_high_benefit",5
"875aa2150a8ded5b46bc6cb18fd765c6","coffee","expected_low_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","meeting location","expected_high_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","meeting location","expected_low_benefit",1
"875aa2150a8ded5b46bc6cb18fd765c6","conversation","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","conversation","expected_low_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","weekend","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","weekend","expected_low_benefit",3
"875aa2150a8ded5b46bc6cb18fd765c6","meeting prep","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","meeting prep","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","concerts","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","concerts","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","architects","expected_high_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","architects","expected_low_benefit",7
"875aa2150a8ded5b46bc6cb18fd765c6","restaurant","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","restaurant","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","groceries","expected_high_benefit",4
"875aa2150a8ded5b46bc6cb18fd765c6","groceries","expected_low_benefit",2
"875aa2150a8ded5b46bc6cb18fd765c6","group project","expected_high_benefit",5
"875aa2150a8ded5b46bc6cb18fd765c6","group project","expected_low_benefit",6
"875aa2150a8ded5b46bc6cb18fd765c6","housemates","expected_high_benefit",5
"875aa2150a8ded5b46bc6cb18fd765c6","housemates","expected_low_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","meeting prep","expected_high_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","meeting prep","expected_low_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","weekend","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","weekend","expected_low_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","meeting location","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","meeting location","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","concerts","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","concerts","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","babysitting","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","babysitting","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","architects","expected_high_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","architects","expected_low_benefit",3
"72da4e15ba267d9ff5b535634b16d99a","gifts","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","gifts","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","feedback","expected_high_benefit",3
"72da4e15ba267d9ff5b535634b16d99a","feedback","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","police","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","police","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","fundraising","expected_high_benefit",4
"72da4e15ba267d9ff5b535634b16d99a","fundraising","expected_low_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","restaurant","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","restaurant","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","coffee","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","coffee","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","housemates","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","housemates","expected_low_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","group project","expected_high_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","group project","expected_low_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","conversation","expected_high_benefit",5
"72da4e15ba267d9ff5b535634b16d99a","conversation","expected_low_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","groceries","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","groceries","expected_low_benefit",1
"72da4e15ba267d9ff5b535634b16d99a","family meals","expected_high_benefit",7
"72da4e15ba267d9ff5b535634b16d99a","family meals","expected_low_benefit",2
"72da4e15ba267d9ff5b535634b16d99a","scheduling","expected_high_benefit",6
"72da4e15ba267d9ff5b535634b16d99a","scheduling","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","group project","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","group project","expected_low_benefit",5
"5870d2fc3b7650081479760443f2b5f1","meeting prep","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","meeting prep","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","family meals","expected_high_benefit",1
"5870d2fc3b7650081479760443f2b5f1","family meals","expected_low_benefit",1
"5870d2fc3b7650081479760443f2b5f1","fundraising","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","fundraising","expected_low_benefit",3
"5870d2fc3b7650081479760443f2b5f1","concerts","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","concerts","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","police","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","police","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","groceries","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","groceries","expected_low_benefit",3
"5870d2fc3b7650081479760443f2b5f1","housemates","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","housemates","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","meeting location","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","meeting location","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","restaurant","expected_high_benefit",2
"5870d2fc3b7650081479760443f2b5f1","restaurant","expected_low_benefit",1
"5870d2fc3b7650081479760443f2b5f1","conversation","expected_high_benefit",6
"5870d2fc3b7650081479760443f2b5f1","conversation","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","babysitting","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","babysitting","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","feedback","expected_high_benefit",4
"5870d2fc3b7650081479760443f2b5f1","feedback","expected_low_benefit",4
"5870d2fc3b7650081479760443f2b5f1","scheduling","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","scheduling","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","gifts","expected_high_benefit",6
"5870d2fc3b7650081479760443f2b5f1","gifts","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","architects","expected_high_benefit",1
"5870d2fc3b7650081479760443f2b5f1","architects","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","weekend","expected_high_benefit",1
"5870d2fc3b7650081479760443f2b5f1","weekend","expected_low_benefit",2
"5870d2fc3b7650081479760443f2b5f1","coffee","expected_high_benefit",5
"5870d2fc3b7650081479760443f2b5f1","coffee","expected_low_benefit",1
